0.021277,-3.0,-4.0,-28.0,-12.0,-17.0,0.0,0.98859,0.3,0.44443999999999995,0.9166700000000001,0.9333299999999999,-0.0088889
0.15,-64.0,-3.0,-4.0,-28.0,-12.0,-17.0,0.8906299999999999,0.98859,0.3,0.44443999999999995,0.9166700000000001,0.9333299999999999
0.0625,-19.0,-64.0,-3.0,-4.0,-28.0,-12.0,0.96468,0.8906299999999999,0.98859,0.3,0.44443999999999995,0.9166700000000001
-0.1338,-102.0,-19.0,-64.0,-3.0,-4.0,-28.0,0.72354,0.96468,0.8906299999999999,0.98859,0.3,0.44443999999999995
-0.40769,-79.0,-102.0,-19.0,-64.0,-3.0,-4.0,0.6009399999999999,0.72354,0.96468,0.8906299999999999,0.98859,0.3
-0.10525999999999999,-28.0,-79.0,-102.0,-19.0,-64.0,-3.0,0.7169800000000001,0.6009399999999999,0.72354,0.96468,0.8906299999999999,0.98859
-0.11364,-11.0,-28.0,-79.0,-102.0,-19.0,-64.0,0.77778,0.7169800000000001,0.6009399999999999,0.72354,0.96468,0.8906299999999999
-0.80513,50.0,-11.0,-28.0,-79.0,-102.0,-19.0,0.38889,0.77778,0.7169800000000001,0.6009399999999999,0.72354,0.96468
-0.49587,-10.0,50.0,-11.0,-28.0,-79.0,-102.0,0.91561,0.38889,0.77778,0.7169800000000001,0.6009399999999999,0.72354
-0.34005,-60.0,-10.0,50.0,-11.0,-28.0,-79.0,0.37705,0.91561,0.38889,0.77778,0.7169800000000001,0.6009399999999999
-0.48148,-72.0,-60.0,-10.0,50.0,-11.0,-28.0,0.94595,0.37705,0.91561,0.38889,0.77778,0.7169800000000001
0.32965,-83.0,-72.0,-60.0,-10.0,50.0,-11.0,-0.29688000000000003,0.94595,0.37705,0.91561,0.38889,0.77778
-0.42481,-117.0,-83.0,-72.0,-60.0,-10.0,50.0,0.6383300000000001,-0.29688000000000003,0.94595,0.37705,0.91561,0.38889
-0.31859,-347.0,-117.0,-83.0,-72.0,-60.0,-10.0,0.22759000000000001,0.6383300000000001,-0.29688000000000003,0.94595,0.37705,0.91561
1.6832,-294.0,-347.0,-117.0,-83.0,-72.0,-60.0,0.63364,0.22759000000000001,0.6383300000000001,-0.29688000000000003,0.94595,0.37705
-0.31164000000000003,-473.0,-294.0,-347.0,-117.0,-83.0,-72.0,0.48313,0.63364,0.22759000000000001,0.6383300000000001,-0.29688000000000003,0.94595
-0.3642,-498.0,-473.0,-294.0,-347.0,-117.0,-83.0,0.090909,0.48313,0.63364,0.22759000000000001,0.6383300000000001,-0.29688000000000003
-0.070161,-3.0,-498.0,-473.0,-294.0,-347.0,-117.0,0.39114,0.090909,0.48313,0.63364,0.22759000000000001,0.6383300000000001
-0.36956999999999995,-442.0,-3.0,-498.0,-473.0,-294.0,-347.0,0.76254,0.39114,0.090909,0.48313,0.63364,0.22759000000000001
-0.40833,-918.0,-442.0,-3.0,-498.0,-473.0,-294.0,0.60338,0.76254,0.39114,0.090909,0.48313,0.63364
-0.42402,-441.0,-918.0,-442.0,-3.0,-498.0,-473.0,0.26253000000000004,0.60338,0.76254,0.39114,0.090909,0.48313
-0.46552,-251.0,-441.0,-918.0,-442.0,-3.0,-498.0,-0.39216,0.26253000000000004,0.60338,0.76254,0.39114,0.090909
0.1625,-582.0,-251.0,-441.0,-918.0,-442.0,-3.0,-0.17103,-0.39216,0.26253000000000004,0.60338,0.76254,0.39114
-0.36772,-375.0,-582.0,-251.0,-441.0,-918.0,-442.0,-0.53695,-0.17103,-0.39216,0.26253000000000004,0.60338,0.76254
-0.46121,-44.0,-375.0,-582.0,-251.0,-441.0,-918.0,0.8674700000000001,-0.53695,-0.17103,-0.39216,0.26253000000000004,0.60338
0.05731699999999999,-207.5,-44.0,-375.0,-582.0,-251.0,-441.0,-0.2226,0.8674700000000001,-0.53695,-0.17103,-0.39216,0.26253000000000004
0.13348,-490.0,-207.5,-44.0,-375.0,-582.0,-251.0,-0.5007699999999999,-0.2226,0.8674700000000001,-0.53695,-0.17103,-0.39216
0.13043,-628.0,-490.0,-207.5,-44.0,-375.0,-582.0,-0.90179,-0.5007699999999999,-0.2226,0.8674700000000001,-0.53695,-0.17103
-0.051084,66.0,-628.0,-490.0,-207.5,-44.0,-375.0,-0.9933,-0.90179,-0.5007699999999999,-0.2226,0.8674700000000001,-0.53695
-0.020604,8.0,66.0,-628.0,-490.0,-207.5,-44.0,-0.31035999999999997,-0.9933,-0.90179,-0.5007699999999999,-0.2226,0.8674700000000001
0.625,12.0,8.0,66.0,-628.0,-490.0,-207.5,0.90795,-0.31035999999999997,-0.9933,-0.90179,-0.5007699999999999,-0.2226
-0.13840999999999998,4.0,12.0,8.0,66.0,-628.0,-490.0,-0.98972,0.90795,-0.31035999999999997,-0.9933,-0.90179,-0.5007699999999999
-0.27851,-17.0,4.0,12.0,8.0,66.0,-628.0,0.8870399999999999,-0.98972,0.90795,-0.31035999999999997,-0.9933,-0.90179
-0.32231,12.0,-17.0,4.0,12.0,8.0,66.0,-0.9697399999999999,0.8870399999999999,-0.98972,0.90795,-0.31035999999999997,-0.9933
-0.19727999999999998,-1.0,12.0,-17.0,4.0,12.0,8.0,0.98974,-0.9697399999999999,0.8870399999999999,-0.98972,0.90795,-0.31035999999999997
-0.019849000000000002,-478.0,-1.0,12.0,-17.0,4.0,12.0,-0.9405899999999999,0.98974,-0.9697399999999999,0.8870399999999999,-0.98972,0.90795
-0.5128199999999999,-213.0,-478.0,-1.0,12.0,-17.0,4.0,0.41723999999999994,-0.9405899999999999,0.98974,-0.9697399999999999,0.8870399999999999,-0.98972
0.025894999999999998,93.0,-213.0,-478.0,-1.0,12.0,-17.0,0.44255,0.41723999999999994,-0.9405899999999999,0.98974,-0.9697399999999999,0.8870399999999999
-0.10815,-82.333,93.0,-213.0,-478.0,-1.0,12.0,-0.053533000000000004,0.44255,0.41723999999999994,-0.9405899999999999,0.98974,-0.9697399999999999
0.16848,-87.0,-82.333,93.0,-213.0,-478.0,-1.0,0.13415,-0.053533000000000004,0.44255,0.41723999999999994,-0.9405899999999999,0.98974
0.073529,-203.0,-87.0,-82.333,93.0,-213.0,-478.0,0.8054600000000001,0.13415,-0.053533000000000004,0.44255,0.41723999999999994,-0.9405899999999999
0.5786399999999999,164.0,-203.0,-87.0,-82.333,93.0,-213.0,0.99892,0.8054600000000001,0.13415,-0.053533000000000004,0.44255,0.41723999999999994
-0.060185,44.0,164.0,-203.0,-87.0,-82.333,93.0,0.9555600000000001,0.99892,0.8054600000000001,0.13415,-0.053533000000000004,0.44255
-0.92396,135.0,44.0,164.0,-203.0,-87.0,-82.333,0.018868,0.9555600000000001,0.99892,0.8054600000000001,0.13415,-0.053533000000000004
-0.18581,-4.0,135.0,44.0,164.0,-203.0,-87.0,0.90361,0.018868,0.9555600000000001,0.99892,0.8054600000000001,0.13415
0.42735,53.0,-4.0,135.0,44.0,164.0,-203.0,0.49612,0.90361,0.018868,0.9555600000000001,0.99892,0.8054600000000001
0.99841,-104.0,53.0,-4.0,135.0,44.0,164.0,0.87485,0.49612,0.90361,0.018868,0.9555600000000001,0.99892
0.21934,116.0,-104.0,53.0,-4.0,135.0,44.0,0.9829100000000001,0.87485,0.49612,0.90361,0.018868,0.9555600000000001
-0.33534,7.0,116.0,-104.0,53.0,-4.0,135.0,-0.2971,0.9829100000000001,0.87485,0.49612,0.90361,0.018868
-0.38654,-43.0,7.0,116.0,-104.0,53.0,-4.0,0.9461200000000001,-0.2971,0.9829100000000001,0.87485,0.49612,0.90361
0.41626,68.0,-43.0,7.0,116.0,-104.0,53.0,-0.49254,0.9461200000000001,-0.2971,0.9829100000000001,0.87485,0.49612
0.18056,249.0,68.0,-43.0,7.0,116.0,-104.0,0.6610199999999999,-0.49254,0.9461200000000001,-0.2971,0.9829100000000001,0.87485
0.12847,36.5,249.0,68.0,-43.0,7.0,116.0,0.42827,0.6610199999999999,-0.49254,0.9461200000000001,-0.2971,0.9829100000000001
0.65698,15.0,36.5,249.0,68.0,-43.0,7.0,-0.33333,0.42827,0.6610199999999999,-0.49254,0.9461200000000001,-0.2971
-0.35294000000000003,3.0,15.0,36.5,249.0,68.0,-43.0,-0.9911,-0.33333,0.42827,0.6610199999999999,-0.49254,0.9461200000000001
-0.3972,41.0,3.0,15.0,36.5,249.0,68.0,-0.90476,-0.9911,-0.33333,0.42827,0.6610199999999999,-0.49254
-0.67143,-8.0,41.0,3.0,15.0,36.5,249.0,0.11110999999999999,-0.90476,-0.9911,-0.33333,0.42827,0.6610199999999999
-0.31538,-3.5,-8.0,41.0,3.0,15.0,36.5,-0.49546,0.11110999999999999,-0.90476,-0.9911,-0.33333,0.42827
-0.12069,106.0,-3.5,-8.0,41.0,3.0,15.0,-0.25966999999999996,-0.49546,0.11110999999999999,-0.90476,-0.9911,-0.33333
0.083333,40.0,106.0,-3.5,-8.0,41.0,3.0,-0.9353799999999999,-0.25966999999999996,-0.49546,0.11110999999999999,-0.90476,-0.9911
0.23684000000000002,31.0,40.0,106.0,-3.5,-8.0,41.0,-0.88092,-0.9353799999999999,-0.25966999999999996,-0.49546,0.11110999999999999,-0.90476
0.050926,119.0,31.0,40.0,106.0,-3.5,-8.0,-0.84815,-0.88092,-0.9353799999999999,-0.25966999999999996,-0.49546,0.11110999999999999
0.30233000000000004,58.0,119.0,31.0,40.0,106.0,-3.5,-0.87336,-0.84815,-0.88092,-0.9353799999999999,-0.25966999999999996,-0.49546
0.42646999999999996,71.0,58.0,119.0,31.0,40.0,106.0,-0.78147,-0.87336,-0.84815,-0.88092,-0.9353799999999999,-0.25966999999999996
0.38608000000000003,92.0,71.0,58.0,119.0,31.0,40.0,-0.63539,-0.78147,-0.87336,-0.84815,-0.88092,-0.9353799999999999
0.3254,73.0,92.0,71.0,58.0,119.0,31.0,-0.47953,-0.63539,-0.78147,-0.87336,-0.84815,-0.88092
-0.06756799999999999,15.0,73.0,92.0,71.0,58.0,119.0,-0.50853,-0.47953,-0.63539,-0.78147,-0.87336,-0.84815
0.26991,72.0,15.0,73.0,92.0,71.0,58.0,-0.39487,-0.50853,-0.47953,-0.63539,-0.78147,-0.87336
-0.14583,-58.0,72.0,15.0,73.0,92.0,71.0,0.74505,-0.39487,-0.50853,-0.47953,-0.63539,-0.78147
0.59877,94.0,-58.0,72.0,15.0,73.0,92.0,0.9954,0.74505,-0.39487,-0.50853,-0.47953,-0.63539
0.50671,97.0,94.0,-58.0,72.0,15.0,73.0,-0.41566000000000003,0.9954,0.74505,-0.39487,-0.50853,-0.47953
-0.36667,109.0,97.0,94.0,-58.0,72.0,15.0,-0.06666699999999999,-0.41566000000000003,0.9954,0.74505,-0.39487,-0.50853
0.42308,265.0,109.0,97.0,94.0,-58.0,72.0,0.9516100000000001,-0.06666699999999999,-0.41566000000000003,0.9954,0.74505,-0.39487
-0.91304,2.0,265.0,109.0,97.0,94.0,-58.0,-0.99203,0.9516100000000001,-0.06666699999999999,-0.41566000000000003,0.9954,0.74505
-0.5,9.0,2.0,265.0,109.0,97.0,94.0,-0.9495100000000001,-0.99203,0.9516100000000001,-0.06666699999999999,-0.41566000000000003,0.9954
-0.06756799999999999,12.0,9.0,2.0,265.0,109.0,97.0,-0.95591,-0.9495100000000001,-0.99203,0.9516100000000001,-0.06666699999999999,-0.41566000000000003
-0.48485,-37.0,12.0,9.0,2.0,265.0,109.0,0.75,-0.95591,-0.9495100000000001,-0.99203,0.9516100000000001,-0.06666699999999999
0.39189,-42.0,-37.0,12.0,9.0,2.0,265.0,0.53571,0.75,-0.95591,-0.9495100000000001,-0.99203,0.9516100000000001
0.34091,-27.0,-42.0,-37.0,12.0,9.0,2.0,0.43099,0.53571,0.75,-0.95591,-0.9495100000000001,-0.99203
0.25,-88.0,-27.0,-42.0,-37.0,12.0,9.0,0.15222,0.43099,0.53571,0.75,-0.95591,-0.9495100000000001
-0.24095999999999998,-75.0,-88.0,-27.0,-42.0,-37.0,12.0,-0.035713999999999996,0.15222,0.43099,0.53571,0.75,-0.95591
-0.028301999999999997,-60.0,-75.0,-88.0,-27.0,-42.0,-37.0,-0.24138,-0.035713999999999996,0.15222,0.43099,0.53571,0.75
-0.07936499999999999,-80.0,-60.0,-75.0,-88.0,-27.0,-42.0,-0.65789,-0.24138,-0.035713999999999996,0.15222,0.43099,0.53571
-0.24115999999999999,11.0,-80.0,-60.0,-75.0,-88.0,-27.0,-0.93353,-0.65789,-0.24138,-0.035713999999999996,0.15222,0.43099
-0.5,3.0,11.0,-80.0,-60.0,-75.0,-88.0,-0.92169,-0.93353,-0.65789,-0.24138,-0.035713999999999996,0.15222
-0.69286,-7.0,3.0,11.0,-80.0,-60.0,-75.0,0.8703700000000001,-0.92169,-0.93353,-0.65789,-0.24138,-0.035713999999999996
-0.40323000000000003,9.0,-7.0,3.0,11.0,-80.0,-60.0,-0.9421200000000001,0.8703700000000001,-0.92169,-0.93353,-0.65789,-0.24138
-0.15957000000000002,12.0,9.0,-7.0,3.0,11.0,-80.0,-0.95904,-0.9421200000000001,0.8703700000000001,-0.92169,-0.93353,-0.65789
0.24074,4.0,12.0,9.0,-7.0,3.0,11.0,-0.89644,-0.95904,-0.9421200000000001,0.8703700000000001,-0.92169,-0.93353
-0.24219000000000002,161.0,4.0,12.0,9.0,-7.0,3.0,-0.73418,-0.89644,-0.95904,-0.9421200000000001,0.8703700000000001,-0.92169
0.018519,197.0,161.0,4.0,12.0,9.0,-7.0,0.23754,-0.73418,-0.89644,-0.95904,-0.9421200000000001,0.8703700000000001
-0.18145,1.5,197.0,161.0,4.0,12.0,9.0,-0.47581,0.23754,-0.73418,-0.89644,-0.95904,-0.9421200000000001
0.18548,42.0,1.5,197.0,161.0,4.0,12.0,-0.65992,-0.47581,0.23754,-0.73418,-0.89644,-0.95904
-0.10174,-52.5,42.0,1.5,197.0,161.0,4.0,-0.06756799999999999,-0.65992,-0.47581,0.23754,-0.73418,-0.89644
0.23333,-24.0,-52.5,42.0,1.5,197.0,161.0,0.96552,-0.06756799999999999,-0.65992,-0.47581,0.23754,-0.73418
-0.11379,-209.0,-24.0,-52.5,42.0,1.5,197.0,-0.90533,0.96552,-0.06756799999999999,-0.65992,-0.47581,0.23754
-0.030302999999999997,-76.0,-209.0,-24.0,-52.5,42.0,1.5,0.43911000000000006,-0.90533,0.96552,-0.06756799999999999,-0.65992,-0.47581
0.38321,12.0,-76.0,-209.0,-24.0,-52.5,42.0,0.57709,0.43911000000000006,-0.90533,0.96552,-0.06756799999999999,-0.65992
0.90945,-12.0,12.0,-76.0,-209.0,-24.0,-52.5,0.5021100000000001,0.57709,0.43911000000000006,-0.90533,0.96552,-0.06756799999999999
0.01511,-4.5,-12.0,12.0,-76.0,-209.0,-24.0,-0.048128,0.5021100000000001,0.57709,0.43911000000000006,-0.90533,0.96552
0.20588,-32.5,-4.5,-12.0,12.0,-76.0,-209.0,-0.114,-0.048128,0.5021100000000001,0.57709,0.43911000000000006,-0.90533
-0.14286,-3.0,-32.5,-4.5,-12.0,12.0,-76.0,-0.9927799999999999,-0.114,-0.048128,0.5021100000000001,0.57709,0.43911000000000006
-0.053190999999999995,-222.0,-3.0,-32.5,-4.5,-12.0,12.0,-0.15625,-0.9927799999999999,-0.114,-0.048128,0.5021100000000001,0.57709
0.38235,8.0,-222.0,-3.0,-32.5,-4.5,-12.0,-0.14286,-0.15625,-0.9927799999999999,-0.114,-0.048128,0.5021100000000001
-0.1625,-3.0,8.0,-222.0,-3.0,-32.5,-4.5,-0.17915,-0.14286,-0.15625,-0.9927799999999999,-0.114,-0.048128
0.36486,42.0,-3.0,8.0,-222.0,-3.0,-32.5,-0.049056999999999996,-0.17915,-0.14286,-0.15625,-0.9927799999999999,-0.114
0.015625,-47.0,42.0,-3.0,8.0,-222.0,-3.0,0.52764,-0.049056999999999996,-0.17915,-0.14286,-0.15625,-0.9927799999999999
0.22152,17.0,-47.0,42.0,-3.0,8.0,-222.0,0.8840600000000001,0.52764,-0.049056999999999996,-0.17915,-0.14286,-0.15625
1.3171,-28.0,17.0,-47.0,42.0,-3.0,8.0,0.5662699999999999,0.8840600000000001,0.52764,-0.049056999999999996,-0.17915,-0.14286
0.69355,-31.0,-28.0,17.0,-47.0,42.0,-3.0,0.31343000000000004,0.5662699999999999,0.8840600000000001,0.52764,-0.049056999999999996,-0.17915
0.22130999999999998,29.0,-31.0,-28.0,17.0,-47.0,42.0,0.54762,0.31343000000000004,0.5662699999999999,0.8840600000000001,0.52764,-0.049056999999999996
-0.06310700000000001,-38.0,29.0,-31.0,-28.0,17.0,-47.0,0.54,0.54762,0.31343000000000004,0.5662699999999999,0.8840600000000001,0.52764
0.40909,45.0,-38.0,29.0,-31.0,-28.0,17.0,0.94286,0.54,0.54762,0.31343000000000004,0.5662699999999999,0.8840600000000001
0.0,29.0,45.0,-38.0,29.0,-31.0,-28.0,-0.7851899999999999,0.94286,0.54,0.54762,0.31343000000000004,0.5662699999999999
0.010989,-10.0,29.0,45.0,-38.0,29.0,-31.0,0.80952,-0.7851899999999999,0.94286,0.54,0.54762,0.31343000000000004
0.3,20.0,-10.0,29.0,45.0,-38.0,29.0,-0.89218,0.80952,-0.7851899999999999,0.94286,0.54,0.54762
-0.57692,-15.0,20.0,-10.0,29.0,45.0,-38.0,-0.9885700000000001,-0.89218,0.80952,-0.7851899999999999,0.94286,0.54
-0.38461999999999996,-3.0,-15.0,20.0,-10.0,29.0,45.0,-0.8880399999999999,-0.9885700000000001,-0.89218,0.80952,-0.7851899999999999,0.94286
-0.375,4.0,-3.0,-15.0,20.0,-10.0,29.0,-0.8734200000000001,-0.8880399999999999,-0.9885700000000001,-0.89218,0.80952,-0.7851899999999999
-0.41667,-5.0,4.0,-3.0,-15.0,20.0,-10.0,-0.8794,-0.8734200000000001,-0.8880399999999999,-0.9885700000000001,-0.89218,0.80952
0.034483,-229.0,-5.0,4.0,-3.0,-15.0,20.0,-0.082742,-0.8794,-0.8734200000000001,-0.8880399999999999,-0.9885700000000001,-0.89218
0.5,52.0,-229.0,-5.0,4.0,-3.0,-15.0,0.041769,-0.082742,-0.8794,-0.8734200000000001,-0.8880399999999999,-0.9885700000000001
0.075758,-7.0,52.0,-229.0,-5.0,4.0,-3.0,0.025381,0.041769,-0.082742,-0.8794,-0.8734200000000001,-0.8880399999999999
0.5,93.0,-7.0,52.0,-229.0,-5.0,4.0,0.26753000000000005,0.025381,0.041769,-0.082742,-0.8794,-0.8734200000000001
0.22221999999999997,17.0,93.0,-7.0,52.0,-229.0,-5.0,0.30769,0.26753000000000005,0.025381,0.041769,-0.082742,-0.8794
0.0,12.0,17.0,93.0,-7.0,52.0,-229.0,0.34555,0.30769,0.26753000000000005,0.025381,0.041769,-0.082742
0.45,-8.0,12.0,17.0,93.0,-7.0,52.0,0.28836999999999996,0.34555,0.30769,0.26753000000000005,0.025381,0.041769
0.4375,-34.0,-8.0,12.0,17.0,93.0,-7.0,0.19313,0.28836999999999996,0.34555,0.30769,0.26753000000000005,0.025381
-0.15278,-18.0,-34.0,-8.0,12.0,17.0,93.0,0.17822000000000002,0.19313,0.28836999999999996,0.34555,0.30769,0.26753000000000005
0.46,27.0,-18.0,-34.0,-8.0,12.0,17.0,0.25849,0.17822000000000002,0.19313,0.28836999999999996,0.34555,0.30769
0.21875,27.0,27.0,-18.0,-34.0,-8.0,12.0,0.34615,0.25849,0.17822000000000002,0.19313,0.28836999999999996,0.34555
-0.24359,-127.0,27.0,27.0,-18.0,-34.0,-8.0,-0.0036899999999999997,0.34615,0.25849,0.17822000000000002,0.19313,0.28836999999999996
-0.14706,-14.0,-127.0,27.0,27.0,-18.0,-34.0,-0.07177,-0.0036899999999999997,0.34615,0.25849,0.17822000000000002,0.19313
-0.09289,0.5,-14.0,-127.0,27.0,27.0,-18.0,0.19672,-0.07177,-0.0036899999999999997,0.34615,0.25849,0.17822000000000002
0.32692,-8.0,0.5,-14.0,-127.0,27.0,27.0,0.8853,0.19672,-0.07177,-0.0036899999999999997,0.34615,0.25849
-0.25472,-41.0,-8.0,0.5,-14.0,-127.0,27.0,0.85124,0.8853,0.19672,-0.07177,-0.0036899999999999997,0.34615
-0.42253999999999997,-121.0,-41.0,-8.0,0.5,-14.0,-127.0,0.82524,0.85124,0.8853,0.19672,-0.07177,-0.0036899999999999997
0.2782,-120.0,-121.0,-41.0,-8.0,0.5,-14.0,0.43128,0.82524,0.85124,0.8853,0.19672,-0.07177
-0.29808,-326.0,-120.0,-121.0,-41.0,-8.0,0.5,-0.24658000000000002,0.43128,0.82524,0.85124,0.8853,0.19672
-0.40244,-83.0,-326.0,-120.0,-121.0,-41.0,-8.0,-0.45858999999999994,-0.24658000000000002,0.43128,0.82524,0.85124,0.8853
-0.0037313000000000003,-203.0,-83.0,-326.0,-120.0,-121.0,-41.0,0.24954,-0.45858999999999994,-0.24658000000000002,0.43128,0.82524,0.85124
0.042857,-7.0,-203.0,-83.0,-326.0,-120.0,-121.0,0.28829,0.24954,-0.45858999999999994,-0.24658000000000002,0.43128,0.82524
0.33333,114.0,-7.0,-203.0,-83.0,-326.0,-120.0,0.98374,0.28829,0.24954,-0.45858999999999994,-0.24658000000000002,0.43128
0.66471,-64.0,114.0,-7.0,-203.0,-83.0,-326.0,0.9888899999999999,0.98374,0.28829,0.24954,-0.45858999999999994,-0.24658000000000002
0.23333,10.0,-64.0,114.0,-7.0,-203.0,-83.0,-0.9319700000000001,0.9888899999999999,0.98374,0.28829,0.24954,-0.45858999999999994
-0.1,-34.0,10.0,-64.0,114.0,-7.0,-203.0,0.6977800000000001,-0.9319700000000001,0.9888899999999999,0.98374,0.28829,0.24954
0.0044643,-69.0,-34.0,10.0,-64.0,114.0,-7.0,0.82055,0.6977800000000001,-0.9319700000000001,0.9888899999999999,0.98374,0.28829
0.45455,2.0,-69.0,-34.0,10.0,-64.0,114.0,0.82745,0.82055,0.6977800000000001,-0.9319700000000001,0.9888899999999999,0.98374
0.065217,-25.0,2.0,-69.0,-34.0,10.0,-64.0,0.85154,0.82745,0.82055,0.6977800000000001,-0.9319700000000001,0.9888899999999999
-0.42994,-469.0,-25.0,2.0,-69.0,-34.0,10.0,0.23205,0.85154,0.82745,0.82055,0.6977800000000001,-0.9319700000000001
0.325,24.0,-469.0,-25.0,2.0,-69.0,-34.0,0.29055,0.23205,0.85154,0.82745,0.82055,0.6977800000000001
0.38679,35.0,24.0,-469.0,-25.0,2.0,-69.0,0.37786,0.29055,0.23205,0.85154,0.82745,0.82055
-0.08415800000000001,-51.0,35.0,24.0,-469.0,-25.0,2.0,0.36658,0.37786,0.29055,0.23205,0.85154,0.82745
0.15420999999999999,34.0,-51.0,35.0,24.0,-469.0,-25.0,0.5857600000000001,0.36658,0.37786,0.29055,0.23205,0.85154
-0.4106,102.0,34.0,-51.0,35.0,24.0,-469.0,0.22155999999999998,0.5857600000000001,0.36658,0.37786,0.29055,0.23205
-0.38506,17.0,102.0,34.0,-51.0,35.0,24.0,0.31395,0.22155999999999998,0.5857600000000001,0.36658,0.37786,0.29055
-0.45,-45.0,17.0,102.0,34.0,-51.0,35.0,0.07438,0.31395,0.22155999999999998,0.5857600000000001,0.36658,0.37786
-0.22916999999999998,3.5,-45.0,17.0,102.0,34.0,-51.0,0.2598,0.07438,0.31395,0.22155999999999998,0.5857600000000001,0.36658
0.32406999999999997,-13.0,3.5,-45.0,17.0,102.0,34.0,0.65741,0.2598,0.07438,0.31395,0.22155999999999998,0.5857600000000001
0.30556,44.0,-13.0,3.5,-45.0,17.0,102.0,0.91176,0.65741,0.2598,0.07438,0.31395,0.22155999999999998
-0.31111,41.0,44.0,-13.0,3.5,-45.0,17.0,-0.023809999999999998,0.91176,0.65741,0.2598,0.07438,0.31395
-0.48413,-27.0,41.0,44.0,-13.0,3.5,-45.0,-0.52727,-0.023809999999999998,0.91176,0.65741,0.2598,0.07438
-0.13218,2.0,-27.0,41.0,44.0,-13.0,3.5,-0.81818,-0.52727,-0.023809999999999998,0.91176,0.65741,0.2598
-0.58929,-16.0,2.0,-27.0,41.0,44.0,-13.0,0.69524,-0.81818,-0.52727,-0.023809999999999998,0.91176,0.65741
0.13635999999999998,-4.0,-16.0,2.0,-27.0,41.0,44.0,0.6106199999999999,0.69524,-0.81818,-0.52727,-0.023809999999999998,0.91176
0.34,-285.0,-4.0,-16.0,2.0,-27.0,41.0,-0.52683,0.6106199999999999,0.69524,-0.81818,-0.52727,-0.023809999999999998
0.10605999999999999,4.0,-285.0,-4.0,-16.0,2.0,-27.0,-0.54082,-0.52683,0.6106199999999999,0.69524,-0.81818,-0.52727
0.14815,-3.0,4.0,-285.0,-4.0,-16.0,2.0,-0.5795100000000001,-0.54082,-0.52683,0.6106199999999999,0.69524,-0.81818
-0.10714000000000001,12.0,-3.0,4.0,-285.0,-4.0,-16.0,-0.55313,-0.5795100000000001,-0.54082,-0.52683,0.6106199999999999,0.69524
0.17925,21.0,12.0,-3.0,4.0,-285.0,-4.0,-0.50276,-0.55313,-0.5795100000000001,-0.54082,-0.52683,0.6106199999999999
-0.1044,-17.0,21.0,12.0,-3.0,4.0,-285.0,-0.71841,-0.50276,-0.55313,-0.5795100000000001,-0.54082,-0.52683
-0.0048077,12.0,-17.0,21.0,12.0,-3.0,4.0,0.40033,-0.71841,-0.50276,-0.55313,-0.5795100000000001,-0.54082
0.71939,-6.0,12.0,-17.0,21.0,12.0,-3.0,0.9989600000000001,0.40033,-0.71841,-0.50276,-0.55313,-0.5795100000000001
0.69822,53.0,-6.0,12.0,-17.0,21.0,12.0,-0.25351999999999997,0.9989600000000001,0.40033,-0.71841,-0.50276,-0.55313
-0.059322,7.0,53.0,-6.0,12.0,-17.0,21.0,-0.087613,-0.25351999999999997,0.9989600000000001,0.40033,-0.71841,-0.50276
-0.66969,-2.0,7.0,53.0,-6.0,12.0,-17.0,0.99745,-0.087613,-0.25351999999999997,0.9989600000000001,0.40033,-0.71841
0.66667,106.0,-2.0,7.0,53.0,-6.0,12.0,-0.20895999999999998,0.99745,-0.087613,-0.25351999999999997,0.9989600000000001,0.40033
-0.020833,-4.0,106.0,-2.0,7.0,53.0,-6.0,-0.26549,-0.20895999999999998,0.99745,-0.087613,-0.25351999999999997,0.9989600000000001
0.13158,-55.0,-4.0,106.0,-2.0,7.0,53.0,-0.72327,-0.26549,-0.20895999999999998,0.99745,-0.087613,-0.25351999999999997
-0.065934,-119.0,-55.0,-4.0,106.0,-2.0,7.0,0.8603299999999999,-0.72327,-0.26549,-0.20895999999999998,0.99745,-0.087613
0.21429,-3.0,-119.0,-55.0,-4.0,106.0,-2.0,0.8610899999999999,0.8603299999999999,-0.72327,-0.26549,-0.20895999999999998,0.99745
0.46552,-149.0,-3.0,-119.0,-55.0,-4.0,106.0,0.71336,0.8610899999999999,0.8603299999999999,-0.72327,-0.26549,-0.20895999999999998
0.096491,2.0,-149.0,-3.0,-119.0,-55.0,-4.0,0.73111,0.71336,0.8610899999999999,0.8603299999999999,-0.72327,-0.26549
-0.078431,-190.0,2.0,-149.0,-3.0,-119.0,-55.0,0.60085,0.73111,0.71336,0.8610899999999999,0.8603299999999999,-0.72327
-0.41045,-79.0,-190.0,2.0,-149.0,-3.0,-119.0,0.57182,0.60085,0.73111,0.71336,0.8610899999999999,0.8603299999999999
-0.1748,-171.0,-79.0,-190.0,2.0,-149.0,-3.0,0.65373,0.57182,0.60085,0.73111,0.71336,0.8610899999999999
-0.30856,-274.0,-171.0,-79.0,-190.0,2.0,-149.0,0.67038,0.65373,0.57182,0.60085,0.73111,0.71336
-0.049382999999999996,-3.0,-274.0,-171.0,-79.0,-190.0,2.0,0.9933700000000001,0.67038,0.65373,0.57182,0.60085,0.73111
